epoch,lr,train_loss,val_loss,coco_ap50,pr,re,f1,voc_ap50,voc_best_f1,skipped,minutes
38,4.389e-04,1.0546,5.7999,74.95,98.72,76.31,86.08,75.07,81.24,0,1.8
39,4.291e-04,1.0410,5.8084,74.97,98.74,76.12,85.97,74.96,81.23,0,1.8
40,4.192e-04,1.0278,5.7987,74.97,98.72,76.43,86.16,75.17,81.09,0,1.8
41,4.092e-04,1.0000,5.8094,74.95,98.69,76.50,86.19,75.20,80.99,0,1.8
42,3.991e-04,0.9962,5.8823,74.11,98.85,75.93,85.89,74.64,80.72,0,1.8
43,3.889e-04,0.9984,5.8456,74.75,98.44,76.16,85.88,74.77,80.65,0,1.8
44,3.786e-04,0.9902,5.7682,74.86,98.57,76.37,86.06,75.02,80.92,0,1.8
45,3.682e-04,0.9626,5.7474,75.01,98.74,76.75,86.36,75.43,81.00,0,1.8
46,3.578e-04,0.9722,5.7159,75.08,98.83,76.75,86.40,75.50,81.02,0,1.8
47,3.473e-04,0.9339,5.7772,74.96,98.69,76.25,86.03,75.04,80.84,0,1.8
48,3.367e-04,0.9241,5.8352,74.28,99.03,75.93,85.96,74.83,80.93,0,1.8
49,3.262e-04,0.9114,5.8520,74.22,98.97,75.56,85.69,74.51,80.96,0,1.8
50,3.156e-04,0.9090,5.8717,74.21,98.94,75.93,85.92,74.76,80.81,0,1.8
51,3.051e-04,0.8745,5.8499,75.02,98.76,76.27,86.07,75.11,80.85,0,1.8
52,2.945e-04,0.8672,5.8279,75.08,98.79,76.64,86.32,75.43,80.77,0,1.8
53,2.840e-04,0.8499,5.8456,74.97,98.66,76.45,86.15,75.19,80.50,0,1.8
54,2.735e-04,0.8585,5.9939,74.06,98.73,75.47,85.55,74.28,79.97,0,1.8
55,2.631e-04,0.8283,6.2182,73.01,98.64,74.39,84.82,73.16,79.25,0,1.8
56,2.527e-04,0.8064,6.2828,72.18,98.81,73.97,84.61,72.75,79.11,0,1.8
57,2.424e-04,0.7950,6.2309,72.95,98.56,74.33,84.74,73.04,79.09,0,1.8
58,2.322e-04,0.7759,6.1982,72.93,98.53,74.74,85.01,73.35,78.99,0,1.8
59,2.220e-04,0.7727,6.0750,73.77,98.35,75.58,85.47,74.06,79.18,0,1.8
60,2.120e-04,0.7604,6.1170,73.69,98.27,75.14,85.16,73.67,79.27,0,1.8
61,2.021e-04,0.7323,6.1523,73.68,98.25,75.22,85.21,73.71,79.24,0,1.8
62,1.924e-04,0.7286,6.0514,73.80,98.37,75.93,85.71,74.34,79.41,0,1.8
63,1.828e-04,0.7175,6.0442,74.54,98.11,76.33,85.86,74.66,79.38,0,1.8
64,1.733e-04,0.6944,6.0696,74.50,98.08,76.02,85.65,74.40,79.39,0,1.8
65,1.640e-04,0.6761,6.0226,74.51,98.09,76.06,85.68,74.45,79.22,0,1.8
66,1.549e-04,0.6603,6.0065,74.45,98.01,76.08,85.66,74.41,79.21,0,1.8
67,1.459e-04,0.6343,6.0707,73.73,98.31,75.58,85.46,74.03,79.19,0,1.8
68,1.372e-04,0.6417,6.0880,73.71,98.29,75.64,85.49,74.05,79.07,0,1.8
69,1.287e-04,0.6111,6.1327,73.64,98.19,75.56,85.40,73.92,78.74,0,1.8
70,1.204e-04,0.5885,6.1766,73.51,98.04,75.22,85.13,73.55,78.53,0,1.8
71,1.123e-04,0.5816,6.1853,73.45,97.96,75.22,85.10,73.49,78.46,0,1.8
72,1.045e-04,0.5741,6.1538,73.49,97.99,75.66,85.39,73.84,78.52,0,1.8
73,9.686e-05,0.5594,6.1904,73.48,97.98,75.72,85.43,73.87,78.49,0,1.8
74,8.952e-05,0.5361,6.2165,73.43,97.91,75.60,85.32,73.73,78.35,0,1.8
75,8.245e-05,0.5141,6.2399,73.36,97.83,75.37,85.14,73.50,78.17,0,1.8
76,7.564e-05,0.5035,6.2457,73.34,97.80,75.14,84.99,73.31,78.15,0,1.8
77,6.911e-05,0.4905,6.2543,73.34,97.82,75.08,84.95,73.28,78.20,0,1.8
78,6.287e-05,0.4804,6.2280,73.44,97.94,75.25,85.10,73.48,78.41,0,1.8
79,5.693e-05,0.4716,6.2354,73.46,97.97,75.12,85.04,73.43,78.54,0,1.8
80,5.129e-05,0.4587,6.2796,72.75,98.30,74.83,84.97,73.22,78.49,0,1.8
81,4.596e-05,0.4528,6.3108,72.77,98.32,74.66,84.87,73.12,78.52,0,1.8
82,4.094e-05,0.4382,6.3100,72.80,98.35,74.68,84.90,73.16,78.60,0,1.8
83,3.624e-05,0.4276,6.3039,72.82,98.37,74.89,85.04,73.34,78.68,0,1.8
84,3.186e-05,0.4199,6.3183,72.85,98.40,74.79,84.98,73.28,78.71,0,1.8
85,2.782e-05,0.4043,6.3428,72.86,98.42,74.74,84.96,73.25,78.71,0,1.8
86,2.411e-05,0.4044,6.3426,72.86,98.42,74.85,85.03,73.35,78.71,0,1.8
87,2.075e-05,0.4000,6.3586,72.86,98.41,74.70,84.93,73.24,78.63,0,1.8
88,1.772e-05,0.3936,6.3923,72.83,98.37,74.60,84.85,73.13,78.52,0,1.8
89,1.505e-05,0.3919,6.4175,72.82,98.36,74.56,84.82,73.08,78.44,0,1.8
90,1.272e-05,0.3863,6.4446,72.81,98.35,74.49,84.78,73.03,78.43,0,1.8
91,1.075e-05,0.3785,6.4612,72.81,98.35,74.35,84.68,72.93,78.46,0,1.8
92,9.132e-06,0.3825,6.4816,72.81,98.35,74.31,84.65,72.89,78.45,0,1.8
93,7.872e-06,0.3771,6.5039,72.81,98.36,74.18,84.58,72.80,78.46,0,1.8
94,6.971e-06,0.3776,6.5223,72.82,98.37,74.12,84.54,72.76,78.46,0,1.8
95,6.430e-06,0.3796,6.5406,72.82,98.37,74.08,84.51,72.74,78.48,0,1.8
96,6.250e-06,0.3744,6.5581,72.83,98.38,74.01,84.48,72.70,78.48,0,1.8
97,6.250e-06,0.3695,6.5761,72.09,98.65,73.89,84.49,72.61,78.50,0,1.8
98,6.250e-06,0.3807,6.5791,72.09,98.66,73.85,84.47,72.58,78.50,0,1.8
99,6.250e-06,0.3726,6.5775,72.11,98.67,73.83,84.46,72.58,78.58,0,1.8
100,6.250e-06,0.3767,6.5801,72.10,98.67,73.79,84.43,72.55,78.58,0,1.8
