epoch,lr,train_loss,val_loss,coco_ap50,pr,re,f1,voc_ap50,voc_best_f1,skipped,minutes
48,3.367e-04,1.4899,3.6914,88.69,95.73,93.08,94.39,88.86,85.84,0,0.7
49,3.262e-04,1.5173,3.6857,88.74,95.78,93.08,94.41,88.90,85.80,0,0.7
50,3.156e-04,1.4534,3.6888,88.79,95.83,93.10,94.44,88.96,85.90,0,0.7
51,3.051e-04,1.4268,3.6971,88.83,95.88,93.06,94.44,88.97,85.94,0,0.7
52,2.945e-04,1.4972,3.7063,88.28,96.25,92.99,94.59,88.95,85.97,0,0.7
53,2.840e-04,1.4428,3.7130,88.32,96.29,92.83,94.53,88.89,86.03,0,0.7
54,2.735e-04,1.4437,3.7181,88.33,96.30,92.83,94.53,88.90,86.07,0,0.7
55,2.631e-04,1.4086,3.7208,88.38,96.36,92.74,94.52,88.89,86.13,0,0.7
56,2.527e-04,1.4343,3.7272,88.38,96.37,92.76,94.53,88.92,86.17,0,0.7
57,2.424e-04,1.4210,3.7319,88.41,96.40,92.81,94.57,88.96,86.21,0,0.7
58,2.322e-04,1.3731,3.7432,88.42,96.41,92.74,94.54,88.93,86.21,0,0.7
59,2.220e-04,1.3829,3.7546,88.42,96.42,92.62,94.48,88.87,86.23,0,0.7
60,2.120e-04,1.2956,3.7636,88.41,96.41,92.49,94.41,88.79,86.10,0,0.7
61,2.021e-04,1.2786,3.7726,88.44,96.45,92.39,94.37,88.75,86.05,0,0.7
62,1.924e-04,1.3007,3.7817,88.46,96.46,92.30,94.34,88.72,86.02,0,0.7
63,1.828e-04,1.3367,3.7912,88.48,96.49,92.22,94.31,88.69,86.01,0,0.7
64,1.733e-04,1.3200,3.8026,88.48,96.50,92.14,94.27,88.66,86.01,0,0.7
65,1.640e-04,1.2828,3.8096,88.51,96.54,92.16,94.30,88.70,86.08,0,0.7
66,1.549e-04,1.2260,3.8161,88.53,96.57,92.05,94.26,88.66,86.04,0,0.7
67,1.459e-04,1.2227,3.8258,87.96,96.93,91.99,94.39,88.62,86.00,0,0.7
68,1.372e-04,1.2386,3.8318,87.96,96.93,91.93,94.36,88.58,85.97,0,0.7
69,1.287e-04,1.2198,3.8354,87.97,96.94,91.91,94.36,88.58,86.00,0,0.7
70,1.204e-04,1.2014,3.8411,87.98,96.95,91.89,94.35,88.58,86.05,0,0.7
71,1.123e-04,1.2409,3.8354,88.02,96.99,91.89,94.37,88.62,86.07,0,0.7
72,1.045e-04,1.1651,3.8394,88.03,97.00,91.82,94.34,88.60,86.10,0,0.7
73,9.686e-05,1.1962,3.8445,88.05,97.02,91.72,94.29,88.56,86.17,0,0.7
74,8.952e-05,1.1895,3.8481,88.07,97.03,91.70,94.29,88.56,86.20,0,0.7
75,8.245e-05,1.1278,3.8508,88.09,97.06,91.68,94.29,88.57,86.21,0,0.7
76,7.564e-05,1.1594,3.8575,88.09,97.06,91.70,94.30,88.59,86.14,0,0.7
77,6.911e-05,1.1449,3.8634,88.10,97.06,91.68,94.29,88.58,86.08,0,0.7
78,6.287e-05,1.1389,3.8678,88.11,97.08,91.62,94.27,88.55,86.01,0,0.7
79,5.693e-05,1.0961,3.8728,88.12,97.09,91.62,94.27,88.56,85.97,0,0.7
80,5.129e-05,1.0843,3.8763,88.12,97.09,91.60,94.26,88.56,85.99,0,0.7
81,4.596e-05,1.0986,3.8809,88.13,97.10,91.57,94.26,88.55,85.97,0,0.7
82,4.094e-05,1.1156,3.8868,88.12,97.10,91.57,94.26,88.55,85.96,0,0.7
83,3.624e-05,1.0400,3.8904,88.13,97.10,91.57,94.25,88.55,85.93,0,0.7
84,3.186e-05,1.0640,3.8956,88.12,97.09,91.55,94.24,88.53,85.90,0,0.7
85,2.782e-05,1.0873,3.9006,88.12,97.09,91.53,94.23,88.51,85.88,0,0.7
86,2.411e-05,1.0296,3.9045,88.11,97.08,91.53,94.22,88.51,85.88,0,0.7
87,2.075e-05,1.0441,3.9111,88.11,97.08,91.53,94.22,88.50,85.84,0,0.7
88,1.772e-05,1.0581,3.9160,88.10,97.06,91.57,94.24,88.52,85.82,0,0.7
89,1.505e-05,0.9957,3.9214,88.09,97.06,91.51,94.20,88.47,85.78,0,0.7
90,1.272e-05,1.0310,3.9273,88.09,97.05,91.51,94.20,88.47,85.75,0,0.7
91,1.075e-05,1.0595,3.9325,88.08,97.04,91.51,94.20,88.46,85.73,0,0.7
92,9.132e-06,1.0407,3.9389,88.07,97.03,91.49,94.18,88.44,85.70,0,0.7
93,7.872e-06,1.0434,3.9461,88.06,97.02,91.45,94.15,88.40,85.69,0,0.7
94,6.971e-06,1.0006,3.9508,88.06,97.01,91.41,94.13,88.36,85.60,0,0.7
95,6.430e-06,0.9981,3.9555,88.04,97.00,91.41,94.12,88.35,85.59,0,0.7
96,6.250e-06,1.0103,3.9590,88.03,96.98,91.41,94.11,88.34,85.52,0,0.7
97,6.250e-06,1.0135,3.9636,88.01,96.96,91.39,94.09,88.32,85.52,0,0.7
98,6.250e-06,0.9854,3.9694,88.00,96.95,91.39,94.09,88.31,85.50,0,0.7
99,6.250e-06,1.0141,3.9742,88.00,96.95,91.41,94.10,88.31,85.47,0,0.7
100,6.250e-06,0.9921,3.9782,87.99,96.94,91.39,94.08,88.29,85.48,0,0.7
