epoch,lr,train_loss,val_loss,coco_ap50,pr,re,f1,voc_ap50,voc_best_f1,skipped,minutes
59,4.441e-04,1.3274,4.1446,85.48,95.38,90.09,92.66,85.65,83.20,0,0.5
60,4.240e-04,1.3016,4.0887,85.65,95.57,90.26,92.84,85.89,83.48,0,0.5
61,4.043e-04,1.2922,4.0607,85.85,95.78,90.22,92.92,86.06,83.84,0,0.5
62,3.847e-04,1.2896,4.0474,85.90,95.85,90.28,92.98,86.14,84.24,0,0.5
63,3.655e-04,1.2885,4.0565,85.82,95.77,90.05,92.82,85.96,84.45,0,0.5
64,3.466e-04,1.2538,4.0332,85.83,95.78,90.07,92.84,85.97,84.61,0,0.5
65,3.280e-04,1.2501,4.0053,85.83,95.78,90.28,92.95,86.08,84.71,0,0.5
66,3.098e-04,1.1528,3.9995,85.81,95.75,90.18,92.88,86.02,84.72,0,0.5
67,2.919e-04,1.1553,3.9569,85.93,95.87,90.43,93.07,86.26,84.69,0,0.5
68,2.744e-04,1.1545,3.9535,86.09,96.04,90.43,93.15,86.42,84.74,0,0.5
69,2.574e-04,1.1349,3.9831,86.07,96.03,90.22,93.03,86.29,84.63,0,0.5
70,2.408e-04,1.1076,3.9966,86.05,96.01,90.03,92.92,86.17,84.49,0,0.5
71,2.246e-04,1.1367,3.9827,86.06,96.03,90.05,92.94,86.21,84.40,0,0.5
72,2.089e-04,1.0626,3.9754,86.11,96.07,90.09,92.99,86.27,84.41,0,0.5
73,1.937e-04,1.1162,3.9588,86.15,96.11,90.32,93.13,86.43,84.32,0,0.5
74,1.790e-04,1.0875,3.9646,86.17,96.12,90.36,93.16,86.46,84.20,0,0.5
75,1.649e-04,1.0197,3.9779,86.12,96.07,90.30,93.10,86.38,84.13,0,0.5
76,1.513e-04,1.0605,3.9854,86.08,96.03,90.24,93.05,86.31,84.10,0,0.5
77,1.382e-04,1.0544,3.9863,86.08,96.03,90.22,93.03,86.31,84.11,0,0.5
78,1.257e-04,1.0381,3.9819,86.13,96.08,90.20,93.05,86.33,84.16,0,0.5
79,1.139e-04,1.0020,3.9856,86.13,96.08,90.16,93.03,86.31,84.16,0,0.5
80,1.026e-04,0.9817,3.9884,86.13,96.08,90.14,93.01,86.31,84.15,0,0.5
81,9.191e-05,1.0086,3.9905,86.13,96.09,90.09,92.99,86.29,84.14,0,0.5
82,8.187e-05,1.0024,3.9917,86.17,96.12,90.16,93.04,86.35,84.13,0,0.5
83,7.247e-05,0.9290,3.9889,86.19,96.14,90.24,93.10,86.41,84.10,0,0.5
84,6.373e-05,0.9620,3.9841,86.22,96.17,90.30,93.14,86.47,84.12,0,0.5
85,5.564e-05,0.9624,3.9825,86.22,96.17,90.30,93.14,86.48,84.17,0,0.5
86,4.823e-05,0.9237,3.9785,86.24,96.19,90.28,93.14,86.49,84.22,0,0.5
87,4.149e-05,0.9249,3.9737,86.26,96.20,90.28,93.15,86.51,84.26,0,0.5
88,3.544e-05,0.9521,3.9714,86.27,96.22,90.30,93.17,86.53,84.28,0,0.5
89,3.009e-05,0.8896,3.9675,86.28,96.23,90.28,93.16,86.54,84.29,0,0.5
90,2.544e-05,0.9289,3.9653,86.29,96.25,90.30,93.18,86.56,84.32,0,0.5
91,2.150e-05,0.9693,3.9630,86.30,96.26,90.28,93.17,86.56,84.33,0,0.5
92,1.826e-05,0.9559,3.9626,86.32,96.27,90.28,93.18,86.57,84.33,0,0.5
93,1.574e-05,0.9417,3.9618,86.32,96.28,90.30,93.19,86.59,84.38,0,0.5
94,1.394e-05,0.9227,3.9629,86.34,96.29,90.30,93.20,86.60,84.41,0,0.5
95,1.286e-05,0.9116,3.9629,86.35,96.30,90.34,93.23,86.62,84.42,0,0.5
96,1.250e-05,0.9066,3.9632,86.36,96.31,90.36,93.24,86.64,84.41,0,0.5
97,1.250e-05,0.9029,3.9620,86.37,96.33,90.34,93.24,86.64,84.43,0,0.5
98,1.250e-05,0.9018,3.9609,86.38,96.34,90.34,93.24,86.65,84.46,0,0.5
99,1.250e-05,0.9156,3.9600,86.39,96.34,90.36,93.26,86.68,84.50,0,0.5
100,1.250e-05,0.8912,3.9595,86.39,96.34,90.39,93.27,86.70,84.53,0,0.5
